item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0000.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0001.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0002.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0003.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0004.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0005.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#let it go#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\let it go\Breathy_Group\0006.wav,English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006.wav,English,EN-Alto-1,let it go,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#someday or oneday#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\someday or oneday\Breathy_Group\0000.wav,English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0000.wav,English,EN-Alto-1,someday or oneday,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#someday or oneday#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\someday or oneday\Breathy_Group\0001.wav,English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0001.wav,English,EN-Alto-1,someday or oneday,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#someday or oneday#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\someday or oneday\Breathy_Group\0002.wav,English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0002.wav,English,EN-Alto-1,someday or oneday,Breathy_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
